county,agency_name,year,arrests_total_rate_per_100000,arrests_felony_rate_per_100000,arrests_misdemeanor_rate_per_100000,violent_crimes_rate_per_100000,property_crimes_rate_per_100000
Contra Costa,Brentwood Police Department,2008,2846.509757,772.4803862,2055.924361,257.4934621,2337.557835
Contra Costa,Contra Costa County Sheriff's Department,2008,2333.653295,1083.24726,1248.581158,248.1833345,1991.306284
Contra Costa,Walnut Creek Police Department,2008,2451.885884,513.1119847,1938.773899,227.3480794,4273.828131
Contra Costa,San Ramon Police Department,2008,814.8014765,210.0777288,603.2231926,81.02998109,1500.555205
Contra Costa,Clayton Police Department,2008,1791.546142,279.9290846,1511.617057,74.6477559,2192.77783
Contra Costa,Moraga Police Department,2008,661.91767,75.64773372,586.2699363,37.82386686,1286.011473
Contra Costa,Antioch Police Department,2009,4711.953722,1881.017473,2807.163517,888.5058838,2627.877491
Contra Costa,El Cerrito Police Department,2009,4877.944325,1807.280514,3070.663812,668.0942184,3978.586724
Contra Costa,Pinole Police Department,2009,4134.169621,1718.025634,2410.689937,512.6806654,3916.007636
Contra Costa,All Combined,2009,2913.163648,1122.988473,1785.360029,409.9615751,2991.650536
Contra Costa,Concord Police Department,2009,3217.215649,1149.358948,2055.489137,327.3281939,3190.831513
Contra Costa,Pleasant Hill Police Department,2009,2812.244031,867.6394746,1938.537148,315.5052635,4508.084822
Contra Costa,Pittsburg Police Department,2009,2565.875147,1308.660632,1257.214514,242.7613704,3371.328435
Contra Costa,Brentwood Police Department,2009,2476.616272,643.1750887,1825.597584,233.3470596,1819.714885
Contra Costa,Martinez Police Department,2009,3701.93657,752.1751333,2949.761437,216.1100196,3028.346899
Contra Costa,Walnut Creek Police Department,2009,2624.400339,539.3032954,2085.097043,205.37422,4149.813439
Contra Costa,Hercules Police Department,2009,1821.371877,705.9904754,1115.381402,204.6954633,1750.355084
Contra Costa,Contra Costa County Sheriff's Department,2009,2279.332032,1074.965662,1204.36637,200.968698,1711.487024
Contra Costa,Moraga Police Department,2009,521.0622136,81.61215393,439.4500596,75.33429594,1123.736581
Contra Costa,San Ramon Police Department,2009,666.8779167,175.7216109,489.7159647,66.25568935,1421.616639
Contra Costa,Clayton Police Department,2009,1572.181633,342.1807084,1211.50467,64.73689078,1655.414779
Contra Costa,Antioch Police Department,2010,3761.35397,1500.826188,2155.909931,844.7647076,3027.073536
Contra Costa,San Pablo Police Department,2010,4793.981877,2157.633784,2636.348094,824.072491,4681.142076
Contra Costa,El Cerrito Police Department,2010,4343.580163,1630.434783,2713.14538,568.9538043,4020.889946
Contra Costa,Concord Police Department,2010,3069.388825,1131.775709,1928.604771,451.2361906,3111.154788
Contra Costa,Pinole Police Department,2010,4048.759251,1594.471049,2448.846321,429.9085764,3646.060078
Contra Costa,All Combined,2010,2793.93634,1115.799639,1666.685752,412.8067423,2927.62618
Contra Costa,Pleasant Hill Police Department,2010,2556.141673,877.1665411,1678.975132,283.345893,4241.145441
Contra Costa,Pittsburg Police Department,2010,2489.672528,1369.082477,1120.590051,243.7441636,3252.560105
Contra Costa,Brentwood Police Department,2010,2481.876664,890.1327425,1589.8004,217.6743824,2170.913261
Contra Costa,Martinez Police Department,2010,3668.47068,915.0253864,2753.445294,203.6489427,2362.885678
Contra Costa,Contra Costa County Sheriff's Department,2010,2258.360467,1105.974204,1152.386263,199.6797928,1577.290471
Contra Costa,Hercules Police Department,2010,1943.602309,735.0803605,1208.521949,191.0378338,1478.466714
Contra Costa,Walnut Creek Police Department,2010,2475.0934,526.1519303,1948.941469,179.0161893,3692.403487
Contra Costa,Clayton Police Department,2010,1688.228278,458.7576842,1229.470594,137.6273053,1302.871823
Contra Costa,Moraga Police Department,2010,599.2883451,81.15363006,518.134715,68.66845621,1385.854298
Contra Costa,San Ramon Police Department,2010,706.2461693,161.5868947,544.6592745,48.75466652,1358.16571
Contra Costa,San Pablo Police Department,2011,4213.764734,1963.427702,2250.337032,884.9251616,4638.943621
Contra Costa,Antioch Police Department,2011,3469.890741,1456.46141,1850.41433,793.7278038,3758.077976
Contra Costa,Pinole Police Department,2011,3434.63893,1619.806057,1809.415461,449.6451595,3012.080828
Contra Costa,El Cerrito Police Department,2011,3459.358877,1311.003975,2148.354901,448.2787787,3924.553836
Contra Costa,All Combined,2011,2503.725246,1025.460425,1461.224304,371.8619415,2862.712131
Contra Costa,Concord Police Department,2011,2494.208998,990.9953998,1498.319794,350.7226518,3313.921242
Contra Costa,Pittsburg Police Department,2011,2679.930334,1518.836396,1159.524893,227.5116502,2989.032369
Contra Costa,Brentwood Police Department,2011,2510.23507,766.9094893,1743.325581,226.8053126,2075.845234
Contra Costa,Pleasant Hill Police Department,2011,2193.641445,757.2570467,1436.384398,216.3591562,4354.228019
Contra Costa,Contra Costa County Sheriff's Department,2011,2061.554987,1000.544199,1061.010788,203.8079723,1462.224388
Contra Costa,Martinez Police Department,2011,2793.110143,784.9554822,2008.154661,188.6112113,2324.35581
Contra Costa,Hercules Police Department,2011,1229.762743,534.1393731,695.6233696,136.6403047,1291.871972
Contra Costa,Walnut Creek Police Department,2011,2302.580745,472.8789986,1829.701746,106.6295781,3127.800958
Contra Costa,Clayton Police Department,2011,1572.068367,301.617768,1270.450599,73.11945892,923.1331688
Contra Costa,Moraga Police Department,2011,373.2503888,80.87091757,292.3794712,55.98755832,1069.984448
Contra Costa,San Ramon Police Department,2011,558.086093,166.8786847,389.8395502,36.93216792,1188.668664
Contra Costa,El Cerrito Police Department,2012,3872.274012,1602.902096,2269.371915,539.9249167,4310.963007
Contra Costa,Pinole Police Department,2012,3690.495488,1653.428432,2037.067056,491.705841,3641.86524
Contra Costa,All Combined,2012,2485.259883,1052.462206,1427.246021,412.4221592,3085.120998
Contra Costa,Concord Police Department,2012,2334.095365,918.5059837,1414.775824,327.0499605,3402.295858
Contra Costa,Pittsburg Police Department,2012,2697.677301,1561.894727,1132.683577,235.523808,3264.793839
Contra Costa,Pleasant Hill Police Department,2012,2209.961318,752.6462563,1457.315062,218.8971184,4860.715464
Contra Costa,Contra Costa County Sheriff's Department,2012,2111.643712,1103.861927,1007.781785,212.2947258,1363.843488
Contra Costa,Martinez Police Department,2012,2493.772488,653.1967894,1840.575699,193.7448104,2574.038195
Contra Costa,Brentwood Police Department,2012,2605.179845,709.4633253,1889.995041,188.8087882,2259.98398
Contra Costa,Hercules Police Department,2012,1198.149066,607.3376301,590.8114361,177.6565857,1231.201454
Contra Costa,Walnut Creek Police Department,2012,2386.623842,462.5716525,1922.515406,129.0897635,3150.404942
Contra Costa,Clayton Police Department,2012,1213.060927,209.7774535,1003.283473,82.08682962,948.5589201
Contra Costa,San Ramon Police Department,2012,589.4753803,161.1322224,427.0003894,60.42458341,1141.353242
Contra Costa,Moraga Police Department,2012,695.1340616,55.85898709,639.2750745,31.03277061,943.3962264
Contra Costa,Antioch Police Department,2013,2968.327687,1322.852031,1595.987666,900.3007347,4225.512962
Contra Costa,San Pablo Police Department,2013,4938.947224,2476.314259,2462.632965,684.0647125,4001.778568
Contra Costa,El Cerrito Police Department,2013,4266.275905,1444.421185,2821.854721,385.1789826,4689.135441
Contra Costa,Pinole Police Department,2013,4087.325001,1748.645604,2338.679397,370.1121064,3674.301346
Contra Costa,All Combined,2013,2419.025297,1078.173388,1334.615388,368.699369,2918.226185
Contra Costa,Concord Police Department,2013,2283.761623,980.7168766,1297.389871,328.7905838,3519.755709
Contra Costa,Pittsburg Police Department,2013,2297.406993,1300.332358,995.5430304,283.3468625,3096.904627
Contra Costa,Contra Costa County Sheriff's Department,2013,2053.944013,1187.174043,865.7206118,191.3329999,1285.463939
Contra Costa,Brentwood Police Department,2013,2291.768419,676.2595334,1611.751888,167.1863846,2280.497426
Contra Costa,Pleasant Hill Police Department,2013,2529.611333,1005.892506,1523.718826,163.6807333,4371.763586
Contra Costa,Martinez Police Department,2013,2667.943631,919.4144206,1748.529211,145.0266794,2254.754412
Contra Costa,Walnut Creek Police Department,2013,2158.350088,523.9748979,1634.37519,118.8082617,3291.598123
Contra Costa,Hercules Police Department,2013,1242.923948,529.1656412,713.7583067,90.24530314,1123.96423
Contra Costa,Moraga Police Department,2013,376.0093694,92.46132035,283.5480491,67.80496825,924.6132035
Contra Costa,San Ramon Police Department,2013,628.0649306,256.9952535,371.0696772,35.40240736,996.5122073
Contra Costa,Clayton Police Department,2013,1010.921563,297.8608178,713.0607456,18.05217077,911.6346241
Contra Costa,San Pablo Police Department,2014,5427.30262,2793.315028,2633.987593,816.9768467,3939.11658
Contra Costa,Antioch Police Department,2014,3060.239383,1418.113993,1634.627101,795.7559682,3927.229101
Contra Costa,Richmond Police Department,2014,2046.283415,1218.182502,827.160958,792.3825995,4023.95007
Contra Costa,Concord Police Department,2014,2411.643742,1050.593309,1359.450139,372.0684606,4157.564992
Contra Costa,Pinole Police Department,2014,3540.105246,1493.648009,2046.457237,366.7676607,3359.379153
Contra Costa,All Combined,2014,2467.731466,1115.110919,1351.427032,335.1024909,2959.184517
Contra Costa,El Cerrito Police Department,2014,3483.309144,1020.111964,2463.19718,319.3033382,3839.933651
Contra Costa,Pittsburg Police Department,2014,2481.986793,1356.819447,1125.167346,263.2410235,3553.0017
Contra Costa,Martinez Police Department,2014,3038.681521,1135.778374,1902.903147,197.8802418,2640.210349
Contra Costa,Brentwood Police Department,2014,2383.992412,820.8084051,1561.359988,186.0499052,2280.023347
Contra Costa,Pleasant Hill Police Department,2014,2862.871127,1129.227231,1733.643895,176.9024383,5124.273963
Contra Costa,Contra Costa County Sheriff's Department,2014,2083.770462,1215.590098,868.1803641,170.2651665,1265.465753
Contra Costa,Walnut Creek Police Department,2014,2016.01351,583.5431777,1432.470333,111.5818996,3677.679096
Contra Costa,Hercules Police Department,2014,1247.916751,613.7961871,634.1205642,109.7516361,1162.554368
Contra Costa,Moraga Police Department,2014,360.5695777,55.00213897,299.45609,48.8907902,916.7023162
Contra Costa,Clayton Police Department,2014,999.1970738,321.170488,678.0265858,35.68560978,990.2756713
Contra Costa,San Ramon Police Department,2014,811.2646945,257.0727296,554.1919649,29.71192352,966.2834259
Del Norte,All Combined,2005,7022.760256,2219.390464,4771.512513,424.7637252,2845.916959
Del Norte,Del Norte County Sheriff's Department,2005,4556.925167,2004.270601,2552.654567,383.3834805,1785.887606
Del Norte,All Combined,2006,6230.562624,1809.443031,4406.983319,332.2024314,2357.223636
Del Norte,Del Norte County Sheriff's Department,2006,3272.092685,1400.940424,1871.152261,261.7674148,1182.800911
Del Norte,All Combined,2007,6755.232927,1694.974981,5035.590951,303.0516597,1811.262245
Del Norte,Del Norte County Sheriff's Department,2007,3570.044565,1409.610541,2160.434024,276.1092811,1089.905057
Del Norte,All Combined,2008,5861.319498,1598.541681,4245.249947,399.6354203,2033.23284
Del Norte,Del Norte County Sheriff's Department,2008,2889.09152,1223.784614,1660.507751,379.1332725,1406.152517
Del Norte,CA Highway Patrol - Del Norte,2008,932.4826474,196.3121363,736.1705111,3.505573862,161.2563977
Del Norte,All Combined,2009,5986.346928,1529.844215,4438.998775,378.0850691,2251.006476
Del Norte,Del Norte County Sheriff's Department,2009,2889.730196,1174.10265,1715.627546,369.00369,1375.37739
Del Norte,Del Norte County Sheriff's Department,2010,2785.993703,1493.178132,1288.045034,391.1840473,1798.49251
Del Norte,All Combined,2010,5836.044925,1889.367062,3904.691928,388.3698961,2613.624436
Del Norte,CA Highway Patrol - Del Norte,2010,811.7280711,150.4495994,661.2784717,3.498827893,290.4027151
Del Norte,All Combined,2011,5720.390934,1916.138298,3776.228676,560.4792097,2665.779241
Del Norte,Del Norte County Sheriff's Department,2011,2946.908123,1601.787157,1345.120966,470.5546842,2029.564143
Del Norte,CA Highway Patrol - Del Norte,2011,728.6229726,175.149753,553.4732196,3.502995061,168.1437629
Del Norte,All Combined,2012,5361.215396,1571.874671,3771.797481,543.840567,2410.441739
Del Norte,Del Norte County Sheriff's Department,2012,1832.771473,963.8668629,868.9046104,493.803713,1780.542234
Del Norte,All Combined,2013,6925.031766,2107.157984,4782.578004,617.6761259,2078.921361
Del Norte,Del Norte County Sheriff's Department,2013,3858.368488,1578.423473,2279.945016,383.9408447,1289.282836
Del Norte,All Combined,2014,6281.415992,2099.74689,4181.669103,588.2143239,2313.643007
Del Norte,Del Norte County Sheriff's Department,2014,3355.577642,1566.567277,1789.010365,482.7488286,1656.491079
El Dorado,South Lake Tahoe Police Department,2005,6185.612789,1629.662522,4471.580817,581.705151,2455.595027
El Dorado,All Combined,2005,3979.87644,1239.671828,2727.976755,280.658441,2114.837049
El Dorado,Placerville Police Department,2005,6425.073457,1625.857003,4799.216454,254.6523017,3545.543585
El Dorado,El Dorado County Sheriff's Department,2005,2812.767519,1044.536685,1766.792078,233.7978117,1637.304059
El Dorado,South Lake Tahoe Police Department,2006,6938.535349,1792.341812,5060.197339,669.8651218,3163.754866
El Dorado,Placerville Police Department,2006,7752.853207,2213.695396,5539.157812,550.9641873,2922.077922
El Dorado,All Combined,2006,3976.626985,1251.879829,2713.841279,352.4320105,2002.089336
El Dorado,El Dorado County Sheriff's Department,2006,2604.959143,1020.710059,1584.249084,288.8137504,1498.309383
El Dorado,South Lake Tahoe Police Department,2007,6432.748538,1772.660819,4660.087719,744.7002924,2754.934211
El Dorado,Placerville Police Department,2007,8526.068209,2508.820071,6007.44806,695.8055664,2303.018424
El Dorado,All Combined,2007,3707.738926,1176.897847,2500.198609,267.2704368,1765.914224
El Dorado,El Dorado County Sheriff's Department,2007,2392.218352,938.0160129,1417.431002,163.736523,1411.186812
El Dorado,CA Highway Patrol - El Dorado,2007,458.5021506,44.26134623,414.2408044,0.567453157,136.1887576
El Dorado,South Lake Tahoe Police Department,2008,6403.827575,2005.796568,4398.031007,708.46943,2617.65653
El Dorado,Placerville Police Department,2008,7776.155718,2296.836983,5479.318735,603.406326,2647.201946
El Dorado,All Combined,2008,3631.876873,1084.897441,2509.879312,253.5174848,1731.338921
El Dorado,El Dorado County Sheriff's Department,2008,2372.41663,817.0819481,1510.093567,161.0857867,1396.99078
El Dorado,South Lake Tahoe Police Department,2009,7115.304178,1793.930381,5321.373797,664.5907887,1961.23995
El Dorado,Placerville Police Department,2009,5133.66912,1481.983727,3651.685393,629.6009299,2053.467648
El Dorado,All Combined,2009,3806.307563,1133.686855,2642.47837,290.259559,1479.207368
El Dorado,El Dorado County Sheriff's Department,2009,2573.501958,951.7408984,1585.103422,211.7996864,1264.009667
El Dorado,South Lake Tahoe Police Department,2010,5736.441351,1831.176718,3905.264633,766.1045452,1761.10618
El Dorado,Placerville Police Department,2010,4843.222383,1321.755909,3521.466474,627.1104679,2383.019778
El Dorado,All Combined,2010,3357.27964,1034.414053,2314.01025,268.4274028,1538.614804
El Dorado,El Dorado County Sheriff's Department,2010,2281.915251,833.3892955,1437.78121,171.9159224,1336.377678
El Dorado,Placerville Police Department,2011,4297.632906,1299.961195,2987.970508,659.6818005,2114.862243
El Dorado,South Lake Tahoe Police Department,2011,5701.425356,1631.657914,4069.767442,609.5273818,2011.44036
El Dorado,All Combined,2011,3180.354936,1015.608118,2161.976474,216.0868337,1713.734812
